label,green,red,blue
red,0.35,0.7,0.1
green,0.7,0.1,0.35
green,0.7,0.1,0.35
green,0.35,0.1,0.7
red,0.7,0.1,0.35
red,0.1,0.7,0.35
red,0.35,0.1,0.7
blue,0.1,0.7,0.35
red,0.1,0.7,0.35
blue,0.7,0.35,0.1
red,0.1,0.35,0.7
green,0.1,0.7,0.35
blue,0.35,0.7,0.1
green,0.1,0.35,0.7
red,0.1,0.7,0.35
red,0.7,0.1,0.35
green,0.7,0.1,0.35
blue,0.35,0.7,0.1
red,0.7,0.35,0.1
red,0.1,0.35,0.7
blue,0.35,0.7,0.1
red,0.7,0.35,0.1
red,0.1,0.7,0.35
blue,0.1,0.35,0.7
green,0.7,0.35,0.1
green,0.1,0.35,0.7
green,0.35,0.1,0.7
green,0.7,0.35,0.1
blue,0.35,0.7,0.1
red,0.7,0.1,0.35
blue,0.1,0.35,0.7
green,0.35,0.7,0.1
red,0.1,0.7,0.35
red,0.1,0.35,0.7
green,0.35,0.1,0.7
red,0.7,0.35,0.1
green,0.7,0.1,0.35
green,0.7,0.1,0.35
red,0.1,0.7,0.35
red,0.1,0.35,0.7
red,0.7,0.35,0.1
blue,0.1,0.7,0.35
blue,0.7,0.35,0.1
green,0.1,0.7,0.35
blue,0.35,0.7,0.1
blue,0.35,0.1,0.7
red,0.7,0.1,0.35
red,0.1,0.35,0.7
blue,0.7,0.1,0.35
blue,0.35,0.7,0.1
blue,0.35,0.7,0.1
blue,0.7,0.35,0.1
green,0.35,0.1,0.7
red,0.7,0.1,0.35
red,0.35,0.7,0.1
blue,0.35,0.7,0.1
blue,0.7,0.35,0.1
green,0.7,0.35,0.1
green,0.7,0.1,0.35
blue,0.1,0.35,0.7
red,0.1,0.35,0.7
green,0.1,0.35,0.7
red,0.7,0.35,0.1
green,0.7,0.1,0.35
green,0.1,0.7,0.35
green,0.7,0.35,0.1
red,0.7,0.1,0.35
red,0.1,0.7,0.35
green,0.35,0.1,0.7
red,0.7,0.1,0.35
green,0.35,0.7,0.1
blue,0.1,0.35,0.7
green,0.35,0.7,0.1
blue,0.1,0.7,0.35
green,0.1,0.35,0.7
blue,0.1,0.35,0.7
green,0.35,0.1,0.7
blue,0.35,0.1,0.7
blue,0.1,0.35,0.7
blue,0.35,0.1,0.7
blue,0.7,0.1,0.35
green,0.35,0.1,0.7
red,0.1,0.7,0.35
red,0.1,0.7,0.35
red,0.35,0.1,0.7
red,0.35,0.7,0.1
red,0.1,0.7,0.35
blue,0.1,0.7,0.35
red,0.7,0.35,0.1
green,0.7,0.35,0.1
red,0.35,0.7,0.1
blue,0.1,0.7,0.35
red,0.7,0.1,0.35
blue,0.7,0.1,0.35
red,0.1,0.35,0.7
blue,0.1,0.7,0.35
blue,0.7,0.35,0.1
red,0.7,0.35,0.1
green,0.1,0.7,0.35
red,0.1,0.7,0.35
